date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2023-02-27,568.01,568.07,564.7245144770768,-0.00590662332251668,3.2854855229231816,0.5784203663532652,0,0,1
2023-02-28,568.22,568.01,565.1032803722425,-0.00513051263988018,3.1167196277575613,0.5485057948959138,1,0,0
2023-03-01,572.61,568.22,565.6432284892837,-0.00454512657597661,6.966771510716285,1.2166695500805582,1,0,0
2023-03-02,570.52,572.61,569.3479891472389,-0.00571302929893136,1.1720108527611046,0.2054285305968423,0,0,1
2023-03-03,572.77,570.52,568.0470288707476,-0.004344013053923845,4.722971129252414,0.8245842361248694,1,0,0
2023-03-04,576.98,572.77,570.0947709175351,-0.004681628197431564,6.885229082464889,1.1933219665265502,1,0,0
2023-03-05,579.07,576.98,573.6274946663511,-0.005827382206916809,5.44250533364891,0.9398700215257066,1,0,0
2023-03-06,577.77,579.07,575.6518122054737,-0.005920383147895336,2.118187794526307,0.3666143611690304,0,0,1
2023-03-07,581.04,577.77,575.084994790086,-0.004658018704503775,5.95500520991402,1.024887307227389,1,0,0
2023-03-08,582.41,581.04,577.9837641678735,-0.005273822695016861,4.426235832126508,0.7599862351481789,1,0,0
2023-03-09,584.39,582.41,579.2970143967233,-0.005359342787414789,5.092985603276702,0.8715045779833163,1,0,0
2023-03-10,588.67,584.39,581.241599434793,-0.005402063950896263,7.428400565206971,1.2618955552698408,1,0,0
2023-03-11,590.03,588.67,585.0560385253265,-0.00615811999887228,4.9739614746735015,0.8430014532605972,1,0,0
2023-03-12,590.51,590.03,586.4962194213044,-0.006007160991430283,4.01378057869556,0.6797142433990211,1,0,0
2023-03-13,591.35,590.51,587.3242175574136,-0.005409573204815388,4.025782442586433,0.6807782941720525,1,0,0
2023-03-14,591.68,591.35,588.3624005748783,-0.005064973141998053,3.3175994251216707,0.5607083939159125,1,0,0
2023-03-15,598.39,591.68,588.914071715777,-0.004685663618147373,9.47592828422296,1.5835706285571216,1,0,0
2023-03-16,598.68,598.39,594.665268524842,-0.006244041956961155,4.014731475157987,0.6705972264244651,1,0,0
2023-03-17,598.12,598.68,595.2385590855173,-0.005764966830611229,2.8814409144827096,0.48174963460220516,0,0,1
2023-03-18,602.46,598.12,595.2331795099951,-0.004838175605982542,7.226820490004911,1.1995519188004036,1,0,0
2023-03-19,602.8,602.46,598.9940908425355,-0.005769540090113878,3.805909157464498,0.6313717912183973,1,0,0
2023-03-20,604.17,602.8,599.5275596747159,-0.0054435222409665585,4.642440325284042,0.768399676462592,1,0,0
2023-03-21,607.26,604.17,601.0015397747353,-0.005258118733763695,6.258460225264685,1.0306063671680474,1,0,0
2023-03-22,606.88,607.26,603.8325842712652,-0.00566005427390337,3.0474157287347907,0.502144695612772,0,0,1
2023-03-23,609.37,606.88,603.8206812828112,-0.005053809378296137,5.549318717188839,0.9106649026353183,1,0,0
2023-03-24,611.99,609.37,606.1456840331922,-0.005305276717990637,5.844315966807812,0.9549691934194696,1,0,0
2023-03-25,612.62,611.99,608.5350278052397,-0.005661467555910349,4.084972194760326,0.6668035968072094,1,0,0
2023-03-26,616.54,612.62,609.3769515278308,-0.005307797342538834,7.16304847216918,1.1618140708095468,1,0,0
2023-03-27,620.53,616.54,612.9196484604246,-0.0058893547393381596,7.61035153957539,1.2264276569344577,1,0,0
2023-03-28,617.44,620.53,616.5259249439736,-0.006473578047007322,0.9140750560264905,0.14804273387316833,0,0,1
2023-03-29,617.51,617.44,614.4746555781705,-0.00481421360746026,3.03534442182945,0.4915457922672426,1,0,0
2023-03-30,618.64,617.51,614.8344572781236,-0.004342206288129091,3.80554272187635,0.6151465669656585,1,0,0
2023-03-31,623.86,618.64,615.8375687848909,-0.004540278576314449,8.022431215109123,1.285934539016626,1,0,0
2023-04-01,624.67,623.86,620.2271754068493,-0.005840161349624395,4.4428245931507035,0.7112274630045791,1,0,0
2023-04-02,628.07,624.67,621.2236640146924,-0.0055323257111012936,6.846335985307633,1.090059385945457,1,0,0
2023-04-03,629.7,628.07,624.3369782021243,-0.005961373448371887,5.363021797875717,0.851678862613263,1,0,0
2023-04-04,628.18,629.7,625.9922781724889,-0.005905479658395052,2.187721827511041,0.34826352757347273,0,0,1
2023-04-05,629.54,628.18,625.135279339908,-0.004858676344156265,4.404720660091925,0.6996728818013034,1,0,0
2023-04-06,635.32,629.54,626.550222019067,-0.0047604599967598915,8.7697779809331,1.3803717781485076,1,0,0
2023-04-07,636.78,635.32,631.4785973177977,-0.0060647595673799515,5.3014026822022515,0.8325328499956424,1,0,0
2023-04-08,637.48,636.78,633.004447283497,-0.005946779157966375,4.475552716502989,0.7020695106517834,1,0,0
2023-04-09,636.88,637.48,633.985363634655,-0.0054970355704426765,2.894636365345036,0.45450263241820066,0,0,1
2023-04-10,642.74,636.88,633.819753292051,-0.004816641565412283,8.92024670794899,1.3878468288808834,1,0,0
2023-04-11,646.05,642.74,638.8341822774107,-0.006095362827181816,7.215817722589236,1.1169131990696133,1,0,0
2023-04-12,645.9,646.05,641.9384479424607,-0.00638447655364871,3.9615520575392793,0.6133382965690168,0,0,1
2023-04-13,645.49,645.9,642.2363829481449,-0.0056882593780756,3.2536170518551444,0.5040538276123788,0,0,1
2023-04-14,648.99,645.49,642.2953507705829,-0.004961472470313311,6.694649229417109,1.0315489035912895,1,0,0
2023-04-15,648.0,648.99,645.3929837772913,-0.005557899829000235,2.607016222708694,0.4023173183192429,0,0,1
2023-04-16,654.51,648.0,644.9058251112368,-0.00478639779612422,9.604174888763168,1.4673839801933002,1,0,0
2023-04-17,654.37,654.51,650.5630321367968,-0.006048672832548618,3.8069678632032264,0.5817760385108159,0,0,1
2023-04-18,652.5,654.37,650.7498421241895,-0.005547639448195696,1.750157875810487,0.26822342924298653,0,0,1
2023-04-19,657.15,652.5,649.6296358314438,-0.0044087297283113,7.520364168556171,1.144390804010678,1,0,0
2023-04-20,660.43,657.15,653.5741625543922,-0.005456291139125824,6.85583744560779,1.0380869199775586,1,0,0
2023-04-21,660.62,660.43,656.4719754029855,-0.006011133082211018,4.148024597014455,0.6278987310427258,1,0,0
2023-04-22,662.5,660.62,657.043460963242,-0.005428621079772711,5.456539036758045,0.8236285338502709,1,0,0
2023-04-23,662.38,662.5,658.8771029726164,-0.005483530927449465,3.5028970273835967,0.5288349629191094,0,0,1
2023-04-24,667.72,662.38,659.0562293026514,-0.005030553322285414,8.663770697348582,1.297515530064785,1,0,0
2023-04-25,667.05,667.72,663.755574232303,-0.005954953376203775,3.2944257676969073,0.493879884221109,0,0,1
2023-04-26,665.79,667.05,663.541639097703,-0.005273397080600262,2.2483609022970086,0.33769820848871396,0,0,1
2023-04-27,671.14,665.79,662.8389067156285,-0.004442321136593819,8.301093284371518,1.2368646309818396,1,0,0
2023-04-28,675.64,671.14,667.4335981135573,-0.005537852179259062,8.206401886442677,1.2146116106865605,1,0,0
2023-04-29,674.64,675.64,671.3861650135256,-0.006315911654382944,3.2538349864744305,0.4823068579500816,0,0,1
2023-04-30,680.73,674.64,670.9638165907155,-0.005464004352688789,9.766183409284508,1.4346632893047917,1,0,0
2023-05-01,679.84,680.73,676.4330536336548,-0.006332268938422203,3.4069463663452098,0.5011394396247955,0,0,1
2023-05-02,681.42,679.84,675.9954504205615,-0.005671130493283272,5.424549579438462,0.7960655072405364,1,0,0
2023-05-03,682.24,681.42,677.6799088894799,-0.005503790453076363,4.560091110520148,0.6683998461714569,1,0,0
2023-05-04,684.13,682.24,678.7105037254636,-0.005186822265386581,5.419496274536414,0.7921734574622387,1,0,0
2023-05-05,685.49,684.13,680.5558528214493,-0.005238063167780638,4.934147178550688,0.7197985643190548,1,0,0
2023-05-06,687.18,685.49,681.9618539352007,-0.005160187371075153,5.218146064799271,0.7593565099099612,1,0,0
2023-05-07,690.67,687.18,683.5913025603983,-0.005236038472503424,7.078697439601683,1.0249029840012862,1,0,0
2023-05-08,689.4,690.67,686.7456216471528,-0.0056981914676725864,2.654378352847175,0.3850273212717109,0,0,1
2023-05-09,690.87,689.4,686.0096283406881,-0.004929990973323584,4.860371659311909,0.7035146495450532,1,0,0
2023-05-10,692.54,690.87,687.4058170230534,-0.005026846192777157,5.13418297694659,0.7413554418440221,1,0,0
2023-05-11,700.92,692.54,689.0083305728537,-0.0051126363687217236,11.911669427146307,1.699433519823419,1,0,0
2023-05-12,699.53,700.92,696.3346770747359,-0.006563355214893818,3.195322925264122,0.45678139969181053,0,0,1
2023-05-13,700.82,699.53,695.5349555619192,-0.00572741124778986,5.285044438080831,0.7541229471306228,1,0,0
2023-05-14,699.72,700.82,697.0041100168651,-0.005459770560264587,2.715889983134957,0.38813953912064214,0,0,1
2023-05-15,705.04,699.72,696.3653863343316,-0.0048057520762085915,8.674613665668403,1.2303718463730289,1,0,0
2023-05-16,705.24,705.04,700.9825939609258,-0.005771482363343239,4.257406039074226,0.6036818727063448,1,0,0
2023-05-17,707.71,705.24,701.4677132844394,-0.0053632971830666065,6.242286715560681,0.8820402022806914,1,0,0
2023-05-18,706.95,707.71,703.8403672261031,-0.005482825916260481,3.1096327738969194,0.43986601229180555,0,0,1
2023-05-19,711.13,706.95,703.4784570566655,-0.004922688473016024,7.651542943334448,1.075969645962686,1,0,0
2023-05-20,711.65,711.13,707.1872411486879,-0.005559784360229969,4.46275885131206,0.6271002390658413,1,0,0
2023-05-21,712.69,711.65,707.8788845100688,-0.005313205532729626,4.81111548993124,0.6750642621520211,1,0,0
2023-05-22,717.67,712.69,709.0243009087854,-0.005156742408871651,8.64569909121451,1.2046900513069392,1,0,0
2023-05-23,714.55,717.67,713.4800771257076,-0.005855339579284191,1.0699228742923879,0.1497338008946033,0,0,1
2023-05-24,720.85,714.55,711.1734803477116,-0.004736579023301601,9.676519652288448,1.342376313003877,1,0,0
2023-05-25,722.88,720.85,716.7315093747197,-0.005729764699935913,6.14849062528026,0.850554812040762,1,0,0
2023-05-26,721.26,722.88,718.6750805390026,-0.005833882372826338,2.584919460997412,0.3583894103371062,0,0,1
2023-05-27,723.15,721.26,717.6698033498418,-0.00499010318890214,5.480196650158177,0.7578229482345541,1,0,0
2023-05-28,726.22,723.15,719.5021056704718,-0.005057216621935368,6.717894329528235,0.9250494794316095,1,0,0
2023-05-29,729.09,726.22,722.3060932464635,-0.0054039983078837395,6.783906753536485,0.9304621862234408,1,0,0
2023-05-30,729.91,729.09,725.0238416092819,-0.00559264188632369,4.8861583907180375,0.6694192969979912,1,0,0
2023-05-31,732.96,729.91,726.0293166133899,-0.005330843850970268,6.930683386610099,0.9455745725019234,1,0,0
2023-06-01,737.66,732.96,728.9001579935359,-0.0055543649941682816,8.759842006464055,1.187517556389672,1,0,0
2023-06-02,734.43,737.66,733.1746631100207,-0.006099055055528879,1.2553368899792758,0.1709266900833675,0,0,1
2023-06-03,733.52,734.43,730.7814949945231,-0.004980185534805059,2.7385050054768953,0.3733374693910044,0,0,1
2023-06-04,740.92,733.52,730.2612048596657,-0.0044525787234306335,10.658795140334291,1.438589205357433,1,0,0
2023-06-05,744.59,740.92,736.7047017255761,-0.0057055214419960976,7.885298274423917,1.059012110614421,1,0,0
2023-06-06,743.5,744.59,740.0897285929169,-0.0060622976161539555,3.410271407083087,0.458678064167194,0,0,1
2023-06-07,741.96,743.5,739.5671576128268,-0.005303672980517149,2.392842387173232,0.3225028825237522,0,0,1
2023-06-08,745.88,741.96,738.552507972832,-0.004603133071213961,7.3274920271679775,0.9823955632498496,1,0,0
2023-06-09,745.42,745.88,741.9760237769653,-0.005247799679636955,3.4439762230346105,0.4620182210075676,0,0,1
2023-06-10,751.14,745.42,741.820849838541,-0.004840046167373657,9.319150161458992,1.2406675402000948,1,0,0
2023-06-11,748.42,751.14,746.9886603118459,-0.0055420477874577045,1.4313396881540257,0.19124818793645623,0,0,1
2023-06-12,752.55,748.42,744.9113034443767,-0.00469916220754385,7.638696555623255,1.0150417321936425,1,0,0
2023-06-13,752.73,752.55,748.5835556786691,-0.005284611135721207,4.146444321330932,0.5508541337971028,1,0,0
2023-06-14,755.29,752.73,748.9432239837145,-0.005043419543653727,6.346776016285503,0.8403098169293256,1,0,0
2023-06-15,755.15,755.29,751.3328363683713,-0.005253036972135305,3.8171636316286595,0.5054841596541958,0,0,1
2023-06-16,757.36,755.15,751.4590809865018,-0.004899647086858749,5.900919013498196,0.7791432097679039,1,0,0
2023-06-17,757.99,757.36,753.5104176821158,-0.005095858126878738,4.479582317884251,0.5909817171577793,1,0,0
2023-06-18,756.67,757.99,754.2273710424996,-0.004976317286491394,2.4426289575003466,0.32281297758604766,0,0,1
2023-06-19,761.33,756.67,753.3210094276103,-0.004435782786458731,8.008990572389735,1.0519735952070368,1,0,0
2023-06-20,760.77,761.33,757.4315104447968,-0.0051337857730686665,3.338489555203182,0.438830337053667,0,0,1
2023-06-21,759.6,760.77,757.1232959136472,-0.0048049637116491795,2.476704086352811,0.326053723848448,0,0,1
2023-06-22,767.97,759.6,756.3126048708874,-0.004337189719080925,11.657395129112615,1.517949285663843,1,0,0
2023-06-23,764.91,767.97,763.5920585451504,-0.00571697810664773,1.3179414548495743,0.1723001993501947,0,0,1
2023-06-24,764.45,764.91,761.1612384730003,-0.004912967327982187,3.2887615269997923,0.43021277088099835,0,0,1
2023-06-25,769.03,764.45,761.0353159672904,-0.004476856905966997,7.994684032709529,1.0395802546987152,1,0,0
2023-06-26,771.0,769.03,765.0632129159018,-0.0051715187728405,5.936787084098228,0.7700112949543746,1,0,0
2023-06-27,767.4,771.0,766.8450559124619,-0.005403605755418539,0.5549440875380469,0.07231484070081404,0,0,1
2023-06-28,769.52,767.4,764.1376092196317,-0.004260288085788488,5.382390780368269,0.699447809071664,1,0,0
2023-06-29,767.42,769.52,766.0788505517697,-0.004481841344386339,1.341149448230226,0.1747608152289784,0,0,1
2023-06-30,770.34,767.42,764.3404983668349,-0.004020871128886938,5.999501633165096,0.7788121651692883,1,0,0
2023-07-01,771.2,770.34,766.8650728117045,-0.0045211054384708405,4.334927188295524,0.5621015544989009,1,0,0
2023-07-02,773.07,771.2,767.7111024063323,-0.004534249659627676,5.358897593667734,0.6931969412430613,1,0,0
2023-07-03,774.39,773.07,769.3828497367398,-0.004780901130288839,5.0071502632602005,0.6465928360722892,1,0,0
2023-07-04,775.9,774.39,770.6512703363582,-0.004839659668505192,5.248729663641825,0.6764698625649987,1,0,0
2023-07-05,776.13,775.9,772.0795575496431,-0.004936047364026308,4.050442450356854,0.5218768054780584,1,0,0
2023-07-06,773.74,776.13,772.455388422003,-0.004745774436742067,1.2846115779969978,0.16602625920813163,0,0,1
2023-07-07,775.35,773.74,770.5783292486774,-0.004094589967280626,4.771670751322631,0.6154215194844432,1,0,0
2023-07-08,777.24,775.35,771.9968186355262,-0.0043341112323105335,5.243181364473799,0.6745897489158816,1,0,0
2023-07-09,778.84,777.24,773.6405308621385,-0.004641847684979439,5.19946913786157,0.6675914357071503,1,0,0
2023-07-10,782.94,778.84,775.1696122385273,-0.004723773337900639,7.770387761472762,0.9924627380735128,1,0,0
2023-07-11,778.73,782.94,778.8268903631428,-0.0052672638557851315,0.0968903631427338,0.012442099719123932,0,0,1
2023-07-12,781.6,778.73,775.4442243394644,-0.004228329751640558,6.155775660535596,0.7875864458208286,1,0,0
2023-07-13,785.66,781.6,777.9962201688413,-0.004621434956789017,7.663779831158649,0.9754575555785772,1,0,0
2023-07-14,783.69,785.66,781.56894500563,-0.005220761522650719,2.12105499437007,0.27064974599268454,0,0,1
2023-07-15,786.46,783.69,780.0890596255649,-0.004605441819876432,6.370940374435122,0.8100781189679223,1,0,0
2023-07-16,786.03,786.46,782.6671486621691,-0.004834354855120182,3.3628513378308753,0.42782735236961383,0,0,1
2023-07-17,787.94,786.03,782.4207851984185,-0.00460227532312274,5.519214801581597,0.7004613043609408,1,0,0
2023-07-18,787.78,787.94,784.2267561198704,-0.004723736550658941,3.553243880129571,0.4510452004531178,0,0,1
2023-07-19,790.88,787.78,784.2097705815152,-0.0045423139818012714,6.670229418484837,0.8433933616332234,1,0,0
2023-07-20,786.61,790.88,786.9933276216811,-0.004926479421555996,0.38332762168113277,0.048731597828801154,0,0,1
2023-07-21,790.39,786.61,783.5323005317026,-0.00392028596252203,6.857699468297369,0.8676348977463492,1,0,0
2023-07-22,792.94,790.39,786.7976788891938,-0.004555358085781336,6.142321110806279,0.7746262151999241,1,0,0
2023-07-23,794.49,792.94,789.0719876754054,-0.00489000091329217,5.418012324594656,0.6819484605966917,1,0,0
2023-07-24,797.75,794.49,790.5684221877798,-0.004948190879076719,7.181577812220212,0.9002291209301425,1,0,0
2023-07-25,794.24,797.75,793.6313040588161,-0.005176264327019453,0.6086959411838961,0.07663879195002721,0,0,1
2023-07-26,799.69,794.24,790.8075320428226,-0.0043310667388141155,8.882467957177482,1.1107389059732498,1,0,0
2023-07-27,795.56,799.69,795.6199680765847,-0.005102507770061493,0.059968076584709706,0.007537844610677976,0,0,1
2023-07-28,801.3,795.56,792.2636503437865,-0.004152040928602219,9.036349656213474,1.127711176365091,1,0,0
2023-07-29,801.06,801.3,797.2908367457924,-0.005015882197767496,3.7691632542075695,0.4705219651720932,0,0,1
2023-07-30,797.88,801.06,797.286389628261,-0.004721901845186949,0.5936103717390324,0.07439845236614935,0,0,1
2023-07-31,801.79,797.88,794.7488855234378,-0.003932012710720301,7.041114476562143,0.8781743943628809,1,0,0
2023-08-01,801.91,801.79,798.1030998631951,-0.00460894126445055,3.8069001368048703,0.4747291013710853,1,0,0
2023-08-02,804.52,801.91,798.2638165273821,-0.004557242151349783,6.256183472617863,0.7776293283719315,1,0,0
2023-08-03,803.46,804.52,800.647770335665,-0.004824713338166475,2.8122296643350637,0.35001489362694643,0,0,1
2023-08-04,804.23,803.46,799.9206140876494,-0.0044149113819003105,4.309385912350649,0.535839985122496,1,0,0
2023-08-05,809.27,804.23,800.6282898840171,-0.004488516133278608,8.641710115982846,1.067840166567752,1,0,0
2023-08-06,806.7,809.27,805.115826022277,-0.00514645641669631,1.584173977723026,0.1963770890942142,0,0,1
2023-08-07,809.92,806.7,803.1156747429183,-0.004453095141798258,6.8043252570817,0.8401231303192538,1,0,0
2023-08-08,808.35,809.92,806.0723003060394,-0.004762036260217428,2.277699693960585,0.2817714720060104,0,0,1
2023-08-09,813.92,808.35,804.8307020767198,-0.004363185726106167,9.089297923280128,1.1167311189404523,1,0,0
2023-08-10,809.2,813.92,809.7265425612935,-0.005165492184460163,0.5265425612934678,0.06506952067393323,0,0,1
2023-08-11,810.34,809.2,805.9565996774892,-0.004016210790723562,4.383400322510852,0.5409334751475741,1,0,0
2023-08-12,816.53,810.34,807.0434544901643,-0.0040763989090919495,9.48654550983565,1.1618122432532363,1,0,0
2023-08-13,812.71,816.53,812.379223132681,-0.00509639922529459,0.3307768673190594,0.04070047954609386,0,0,1
2023-08-14,818.69,812.71,809.2857432028119,-0.004222282208502293,9.404256797188168,1.1486956964404313,1,0,0
